frame_id,steering_angle
1479425615562958418,0.282817542553
1479425615613064801,0.296062707901
1479425615662987982,0.284516453743
1479425615713019932,0.253693223
1479425615763149163,0.231162801385
1479425615813141409,0.264649033546
1479425615863086309,0.369286715984
1479425615913025094,0.326600074768
1479425615963103573,0.254672467709
1479425616013057252,0.195007935166
1479425616063099159,0.131873086095
1479425616113108664,0.186048284173
1479425616163145358,0.167045637965
1479425616213159578,0.185369417071
1479425616263199532,0.177924737334
1479425616313236327,0.142932236195
1479425616363155240,0.134821489453
1479425616413291610,0.0929342359304
1479425616463275120,0.0738609731197
1479425616513193336,0.0546877980232
1479425616563226453,0.0606915950775
1479425616613238594,0.031827814877
1479425616663369563,0.0476304590702
1479425616713234238,0.0117017477751
1479425616763220442,0.000573195517063
1479425616813262113,-0.0536331832409
1479425616863250541,-0.0896394774318
1479425616913277975,-0.123499467969
1479425616963273331,-0.140275835991
1479425617013305863,-0.146748587489
1479425617063247353,-0.157645434141
1479425617113295838,-0.129929110408
1479425617163340892,-0.182923465967
1479425617213358172,-0.179825991392
1479425617263306088,-0.27387714386
1479425617313854261,-0.268902361393
1479425617363501856,-0.269866108894
1479425617413391662,-0.24602688849
1479425617463352877,-0.27741920948
1479425617513456162,-0.257626742125
1479425617563357780,-0.276677131653
1479425617613371694,-0.296158194542
1479425617663421163,-0.318109750748
1479425617713374749,-0.291875779629
1479425617763376004,-0.335892438889
1479425617813419438,-0.315535575151
1479425617863373848,-0.351288557053
1479425617913509874,-0.368782997131
1479425617963417026,-0.398772239685
1479425618013495291,-0.422024071217
1479425618063546148,-0.372223496437
1479425618113489717,-0.417606413364
1479425618163456793,-0.369439899921
1479425618213479885,-0.368186354637
1479425618263488115,-0.434778571129
1479425618313544006,-0.443844377995
1479425618363492526,-0.445845782757
1479425618413504351,-0.356956601143
1479425618463656857,-0.41175609827
1479425618513513219,-0.37374573946
1479425618563573742,-0.402334332466
1479425618613604006,-0.418835878372
1479425618663549758,-0.459089577198
1479425618713603031,-0.494777560234
1479425618763599035,-0.532407641411
1479425618814157065,-0.54226565361
1479425618863563408,-0.505593717098
1479425618913636364,-0.530290484428
1479425618963652711,-0.577772855759
1479425619013589441,-0.568835914135
1479425619063583545,-0.599342644215
1479425619113622085,-0.567582190037
1479425619163638931,-0.588964939117
1479425619213646057,-0.605314910412
1479425619263642404,-0.593392014503
1479425619313628794,-0.54950016737
1479425619363658199,-0.590313851833
1479425619413728217,-0.615903556347
1479425619463803648,-0.617770195007
1479425619513755624,-0.607181549072
1479425619563724027,-0.645215451717
1479425619613812484,-0.563210904598
1479425619663774701,-0.569910347462
1479425619713783270,-0.487555027008
1479425619763812623,-0.52941763401
1479425619813799830,-0.540969967842
1479425619863780048,-0.409986615181
1479425619913784613,-0.451572060585
1479425619963772878,-0.338900864124
1479425620013821331,-0.331748425961
1479425620063827047,-0.285672158003
1479425620113795029,-0.247404068708
1479425620163816523,-0.190851837397
1479425620213890650,-0.123372584581
1479425620263869339,-0.118268623948
1479425620314213543,-0.0834075435996
1479425620363918491,-0.0791430771351
1479425620413868380,-0.0755934268236
1479425620463869004,-0.0683399960399
1479425620513910540,-0.0697112381458
1479425620563858715,-0.0572210811079
1479425620613882976,0.00493390858173
1479425620663902814,0.0199795737863
1479425620713906198,0.00267158448696
1479425620763932006,0.0155051574111
1479425620814041341,0.0259146690369
1479425620864049688,0.0402341559529
1479425620913937220,0.0487128943205
1479425620963993551,0.0533924400806
1479425621013973147,0.110034182668
1479425621063997897,0.0908571183681
1479425621113965773,0.0836043953896
1479425621164001750,0.0956761837006
1479425621214003063,0.0903547257185
1479425621264047097,0.116727948189
1479425621314011374,0.104639023542
1479425621364034650,0.101976171136
1479425621414058783,0.105838641524
1479425621464128478,0.145544618368
1479425621514131010,0.105017632246
1479425621564049108,0.111934110522
1479425621614160806,0.0985886305571
1479425621664123979,0.116351678967
1479425621714090168,0.130484938622
1479425621764099961,0.102968722582
1479425621814667614,0.225924924016
1479425621864169453,0.25232821703
1479425621914200624,0.264624416828
1479425621964149608,0.23632080853
1479425622014251394,0.214308187366
1479425622064179809,0.236572906375
1479425622114138337,0.235736444592
1479425622164141976,0.235309436917
1479425622214159159,0.171334668994
1479425622264197041,0.1396907866
1479425622314226082,0.146921336651
1479425622364204679,0.154669746757
1479425622414172757,0.10881511867
1479425622464202005,0.0924436300993
1479425622514216732,0.0895677655935
1479425622564242310,0.137250885367
1479425622614281526,0.193534746766
1479425622664218814,0.269270718098
1479425622714341463,0.253699541092
1479425622764261030,0.117222934961
1479425622814267952,0.118312969804
1479425622864330877,0.093534424901
1479425622914275795,0.109039217234
1479425622964283852,0.109563022852
1479425623014396567,0.142028659582
1479425623064277707,0.151532620192
1479425623114307843,0.146805077791
1479425623164340984,0.121310994029
1479425623214369464,0.149839162827
1479425623264355256,0.17610527575
1479425623314954285,0.160731628537
1479425623364460996,0.133457750082
1479425623414433315,0.11022105813
1479425623464370493,0.105940908194
1479425623514374531,0.149867206812
1479425623564389771,0.0904792845249
1479425623614468187,0.0780858844519
1479425623664406588,0.0981270074844
1479425623714485953,0.14546841383
1479425623764465784,0.143469125032
1479425623814463389,0.0872013419867
1479425623864479500,0.077486500144
1479425623914466007,0.117357343435
1479425623964508408,0.0899368971586
1479425624014502854,0.0825280994177
1479425624064462568,0.0649718493223
1479425624114575638,0.121666714549
1479425624164544172,0.0574836581945
1479425624214563632,0.131743535399
1479425624264535802,0.106831669807
1479425624314538849,0.106936231256
1479425624364520419,0.156601443887
1479425624414560181,0.162395328283
1479425624464535523,0.215130165219
1479425624514634933,0.20467685163
1479425624564560082,0.197180077434
1479425624614621970,0.172159269452
1479425624664573566,0.213246300817
1479425624714604862,0.197627529502
1479425624764600994,0.185513362288
1479425624814612134,0.152790889144
1479425624864661406,0.139763221145
1479425624914692964,0.15797945857
1479425624964696168,0.16044126451
1479425625014691737,0.18520821631
1479425625064768441,0.183247819543
1479425625114675006,0.169076040387
1479425625164686765,0.165891259909
1479425625214744875,0.146449774504
1479425625264728575,0.0767771601677
1479425625314701221,0.0367137268186
1479425625364738123,0.0579821318388
1479425625414724306,0.0692518055439
1479425625464718074,0.046139523387
1479425625514752458,0.075810983777
1479425625564750706,0.0762993097305
1479425625614864624,0.0694905221462
1479425625664762543,0.082987755537
1479425625714790366,0.0706915706396
1479425625764815031,0.105372801423
1479425625814823076,0.0268461555243
1479425625864814780,0.0408559143543
1479425625914817917,0.0272757709026
1479425625964886518,0.0511568635702
1479425626014909303,0.0480695217848
1479425626064894318,0.0453996360302
1479425626114860864,0.0615937560797
1479425626164877992,0.0613095313311
1479425626214912725,0.0476457178593
1479425626264846562,0.0620969831944
1479425626314891614,0.0229682847857
1479425626364890254,0.0484257936478
1479425626414935935,0.04846380651
1479425626464974349,0.0266547724605
1479425626514974250,0.0265439599752
1479425626564952585,0.0275521948934
1479425626614916892,0.0419136956334
1479425626665012218,0.0222776457667
1479425626714999526,0.0317387506366
1479425626764946004,0.0379231199622
1479425626815020963,0.0483288168907
1479425626864948671,0.0282508283854
1479425626915051213,0.0133422538638
1479425626965160325,0.018827393651
1479425627015118971,0.0135747045279
1479425627065094094,0.0194727629423
1479425627115148187,0.0165464729071
1479425627165102098,0.0101700127125
1479425627215115880,0.00954882055521
1479425627265169344,0.0233394354582
1479425627315253030,0.0808127075434
1479425627365114329,0.0455112457275
1479425627415117507,0.0170594006777
1479425627465217624,0.0100531727076
1479425627515159382,0.0161278024316
1479425627565131943,0.0172935128212
1479425627615251107,0.022900916636
1479425627665182941,0.0386606678367
1479425627715163974,0.0356749892235
1479425627765171926,0.0729075968266
1479425627815286949,0.0680415779352
1479425627865195061,0.0369575843215
1479425627915294851,-0.0164506062865
1479425627965217007,-0.017311424017
1479425628015272180,-0.00556591898203
1479425628065240117,-0.00408701598644
1479425628115226800,0.0113991945982
1479425628165155419,0.00618072599173
1479425628215146019,0.013763666153
1479425628265223606,0.00356003642082
1479425628315250195,0.00150061398745
1479425628365286085,-0.00590208172798
1479425628415227923,-0.0248200893402
1479425628465272691,-0.0443089455366
1479425628515281464,-0.0440054573119
1479425628565298482,-0.0409543067217
1479425628615419744,-0.0077662691474
1479425628665343140,-0.0102502182126
1479425628715417919,-0.012124992907
1479425628765391269,-0.0114056244493
1479425628815315837,-0.0204469189048
1479425628865416432,-0.0110214799643
1479425628915344500,-0.0200554728508
1479425628965430660,-0.0194546431303
1479425629015403782,-0.0194156691432
1479425629065396589,-0.0196418464184
1479425629115420520,-0.0141544193029
1479425629165441277,0.00910516828299
1479425629215429787,0.00783313810825
1479425629265400592,0.0196771025658
1479425629315441543,0.00651148706675
1479425629365488864,0.0136255547404
1479425629415499564,0.0361466854811
1479425629465565521,0.0527685880661
1479425629515587172,0.0766594856977
1479425629565480121,0.0464456379414
1479425629615536216,0.040297575295
1479425629665599672,0.0490757226944
1479425629715528920,0.0734611302614
1479425629765572181,0.0524765998125
1479425629815539305,0.0367383360863
1479425629865567336,0.0293790996075
1479425629915533807,0.0542640984058
1479425629965707121,0.0942934602499
1479425630015603946,0.0905204713345
1479425630065628463,0.0297504365444
1479425630115639111,0.0335562080145
1479425630165599645,0.0545785576105
1479425630215697343,0.0147343352437
1479425630265638214,0.0344263315201
1479425630315684824,0.0442364066839
1479425630365618126,0.0588112026453
1479425630415704095,0.0556295365095
1479425630465646395,0.0593935102224
1479425630515725722,0.054114729166
1479425630565700408,0.0337623208761
1479425630615661897,0.0240716338158
1479425630665659992,0.0373824685812
1479425630715733088,0.0464967638254
1479425630765691760,0.0206224098802
1479425630815788744,0.046878233552
1479425630865703454,0.0517761409283
1479425630915735628,0.0313346236944
1479425630965714837,0.033335275948
1479425631015785495,0.0468261837959
1479425631065746969,0.0425814688206
1479425631115745677,0.04363489151
1479425631165777647,0.0393145680428
1479425631215825474,0.0309454724193
1479425631265767802,0.03382396698
1479425631315779884,0.0255083888769
1479425631365824009,0.0549266040325
1479425631415803573,0.0537726730108
1479425631465797814,0.0741780996323
1479425631515860420,0.100518643856
1479425631565860456,0.0609206408262
1479425631615881637,0.0907905250788
1479425631665897208,0.0704794824123
1479425631715862204,0.0336394682527
1479425631765857337,0.0256231352687
1479425631815923604,0.0192072242498
1479425631865886102,0.0374765843153
1479425631915974983,0.044218480587
1479425631965978899,0.0751944631338
1479425632015934245,0.113799989223
1479425632065928300,0.0880192220211
1479425632115956339,0.102047681808
1479425632165993619,0.10214522481
1479425632215938708,0.0806915313005
1479425632265962193,0.0526036322117
1479425632315986881,0.0427228361368
1479425632365957248,0.118529200554
1479425632416002795,0.0584726929665
1479425632466134974,0.0821330994368
1479425632515969393,0.104531347752
1479425632566023272,0.0987232923508
1479425632616063307,0.0935074687004
1479425632666025382,0.0804198086262
1479425632716006827,0.0773456096649
1479425632766116785,0.0468268841505
1479425632816054878,0.0353860631585
1479425632866029759,0.0212159529328
1479425632916065644,-0.0112859457731
1479425632966108114,-0.0281445086002
1479425633016193578,0.00890643894672
1479425633066217916,0.0363008603454
1479425633116118124,0.0379951000214
1479425633166101671,0.0270128250122
1479425633216031468,0.00271102041006
1479425633266057137,-6.13182783127e-05
1479425633315993621,-0.0122491568327
1479425633366008541,0.038072489202
1479425633416272506,0.038268879056
1479425633466165493,0.059248149395
1479425633516187795,0.0344951748848
1479425633566247848,0.0265325680375
1479425633616332771,0.0246819481254
1479425633666230346,0.0350623503327
1479425633716274290,0.049708917737
1479425633766237066,0.0332952961326
1479425633816336869,0.0292818397284
1479425633866347990,0.0285890176892
1479425633916327121,0.0360523760319
1479425633966346088,0.0457162410021
1479425634016321583,0.0406224876642
1479425634066269753,-0.00304039567709
1479425634116323804,0.00508426874876
